7.900000000000000000e+01,5.980720000000000000e+05,3.987146666666666839e+00,2.239554409544952307e+01,1.258828929149737874e+01,1.434592491383067936e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.206942161065634789e+00,1.221898634515009713e-02
6.400000000000000000e+01,6.138920000000000000e+05,4.092613333333333436e+00,1.906116317824340811e+01,2.365865576762482192e+01,-2.619355513785430190e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.895869537066162458e+00,1.127272909229712523e-02
2.180000000000000000e+02,5.709230000000000000e+05,3.806153333333333499e+00,4.683612904401585553e+01,2.592897136860187857e+02,-7.279907034872588056e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.338777533866400749e+00,1.767033843177434269e-02
1.040000000000000000e+02,5.523120000000000000e+05,3.682080000000000020e+00,1.894367983146553769e+01,5.414023165154905826e+01,3.269505439566122162e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.690029175466722045e+00,1.123793570351479428e-02
1.120000000000000000e+02,6.560860000000000000e+05,4.373906666666666609e+00,3.402458063515980058e+01,2.541470988411641585e+01,7.977769159675675292e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.603747287466393168e+00,1.506089431500456065e-02
2.250000000000000000e+02,6.041660000000000000e+05,4.027773333333333206e+00,6.010617601646232799e+01,1.707869183418235366e+02,-1.037589406854690699e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.652885440710305076e+00,2.001768818095047905e-02
2.140000000000000000e+02,6.246670000000000000e+05,4.164446666666666630e+00,4.062615480152089020e+01,5.935940340025403827e+01,4.067048906492503613e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.762183663911519815e+00,1.645724861603991424e-02
1.230000000000000000e+02,5.420110000000000000e+05,3.613406666666666656e+00,6.731316101569565546e+01,3.169275306088573174e+01,8.422556063366802570e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.516141496088753371e+00,2.118382417721893785e-02
1.150000000000000000e+02,6.130090000000000000e+05,4.086726666666666397e+00,3.900195849834553741e+01,3.662150700600387410e+01,7.763619839570159303e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.773046002932874732e+00,1.612492036121152689e-02
1.760000000000000000e+02,6.768320000000000000e+05,4.512213333333333409e+00,2.384364979215417435e+01,1.941201526155672639e+02,8.758145342722175597e-01,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.680111847822241433e+00,1.260784142036381825e-02
1.350000000000000000e+02,5.915640000000000000e+05,3.943760000000000154e+00,2.942675324075493393e+01,1.111102745469550968e+02,-2.526902983067736419e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.953785443200456218e+00,1.400636837079459289e-02
2.030000000000000000e+02,6.159540000000000000e+05,4.106359999999999566e+00,3.232846307348716408e+01,2.880366764105118023e+02,1.801079232872881408e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.716799702933097471e+00,1.468070458652017719e-02
9.000000000000000000e+01,6.314120000000000000e+05,4.209413333333333007e+00,1.255966978695413694e+01,5.297402324443096688e+01,4.324014554428723400e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.405168291555320970e+00,9.150471677076641580e-03
3.070000000000000000e+02,5.766870000000000000e+05,3.844580000000000108e+00,9.186307704411362351e+01,2.127643603249964883e+02,-3.133197348637039581e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,4.117578093599846056e+00,2.474713142219954823e-02
9.700000000000000000e+01,6.457780000000000000e+05,4.305186666666666717e+00,2.409423506005595428e+01,1.971550826851964899e+01,1.439120899526902531e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.229997895111034634e+00,1.267391943060896045e-02
1.330000000000000000e+02,6.760630000000000000e+05,4.507086666666666908e+00,3.168304099942888641e+01,6.648580542266427074e+01,2.975539473384795075e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.492243369955477572e+00,1.453341918921938376e-02
1.410000000000000000e+02,6.689620000000000000e+05,4.459746666666666748e+00,4.976469810047622389e+01,4.965941158676510270e+01,-2.418936716366345274e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.912019583466482153e+00,1.821440786858573649e-02
1.680000000000000000e+02,6.198490000000000000e+05,4.132326666666666704e+00,3.542011912074970326e+01,1.080158527782356401e+02,7.328015266579111786e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.129478612533834525e+00,1.536665635301350669e-02
1.970000000000000000e+02,6.386980000000000000e+05,4.257986666666666586e+00,4.141639898914881712e+01,1.204344211251277699e+02,-5.137819913613076439e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.605035366400231034e+00,1.661653774389850249e-02
8.100000000000000000e+01,5.692920000000000000e+05,3.795279999999999987e+00,1.928361827905519377e+01,2.987864497209076475e+01,-1.733247528564368367e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.923292280533056786e+00,1.133831800549333670e-02
1.170000000000000000e+02,6.614920000000000000e+05,4.409946666666666459e+00,4.673509529779087757e+01,3.885366513308083114e+01,1.085690521827977484e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.815996029866995265e+00,1.765126913242346524e-02
2.200000000000000000e+02,6.647140000000000000e+05,4.431426666666666847e+00,6.634355332164435026e+01,9.663779238607997968e+01,1.906861531094024009e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.276836573689053900e+00,2.103070030876564092e-02
1.490000000000000000e+02,6.080930000000000000e+05,4.053953333333333298e+00,5.594197531765768616e+01,2.556128003210936228e+01,-4.010866807990472876e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.482127521777504064e+00,1.931182285849047942e-02
9.600000000000000000e+01,5.706070000000000000e+05,3.804046666666666798e+00,1.695228197303537598e+01,4.894175583355751513e+01,1.889968020229561563e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.607269714222698820e+00,1.063086135520254112e-02
1.380000000000000000e+02,5.910550000000000000e+05,3.940366666666666795e+00,2.841326662066635578e+01,5.231123157604897500e+01,2.381427784610840315e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.208643580000648310e+00,1.376305843448581354e-02
7.400000000000000000e+01,6.642820000000000000e+05,4.428546666666666631e+00,1.433570999255550227e+01,3.765925265203085814e+01,-5.225431789602530408e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.541837650844224861e+00,9.776062599551530244e-03
1.170000000000000000e+02,6.475000000000000000e+05,4.316666666666666430e+00,3.561846634533118561e+01,3.224943802828202877e+01,3.566202568439893333e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.631638666666539894e+00,1.540962174429287915e-02
1.920000000000000000e+02,6.078560000000000000e+05,4.052373333333333605e+00,5.995440339664484952e+01,5.855201619894987175e+01,3.464090120664582995e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.066023278933652563e+00,1.999239912177258258e-02
1.860000000000000000e+02,6.403830000000000000e+05,4.269219999999999793e+00,8.387792644444296286e+01,5.047844509818609993e+01,2.254312449891252013e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.698308233333643891e+00,2.364711771646929236e-02
2.390000000000000000e+02,6.180660000000000000e+05,4.120440000000000325e+00,1.052285290632604244e+02,5.431311048027286859e+01,2.478268837986887518e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.998861619733770745e+00,2.648628941713793844e-02
1.240000000000000000e+02,6.169600000000000000e+05,4.113066666666666649e+00,4.432624477052068102e+01,3.384076381393853694e+01,1.853732187331202375e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.928812479998445184e+00,1.719035480931065465e-02
1.000000000000000000e+02,6.038390000000000000e+05,4.025593333333333135e+00,2.476249006455598334e+01,3.192659201858431928e+01,1.132997438148055785e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.223486844178184985e+00,1.284847333721473271e-02
1.440000000000000000e+02,6.372290000000000000e+05,4.248193333333333044e+00,4.531197548245877016e+01,6.934261807536951494e+01,3.135971242637825007e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.631645285600110906e+00,1.738044408378614306e-02
9.000000000000000000e+01,5.626680000000000000e+05,3.751119999999999788e+00,1.355033574783831973e+01,4.729991896842452093e+01,1.437132517482032912e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.496208804267267656e+00,9.504502704099047905e-03
3.580000000000000000e+02,6.450150000000000000e+05,4.300099999999999589e+00,7.053073686157908639e+01,2.645311567672233082e+02,1.848350746674665146e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.016719142666387299e+00,2.168420882601947500e-02
5.600000000000000000e+01,6.557210000000000000e+05,4.371473333333333322e+00,1.377157270644026532e+01,1.360783454808357540e+01,8.863174622525230029e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.635710741155532055e+00,9.581778786313811802e-03
8.700000000000000000e+01,5.922840000000000000e+05,3.948560000000000070e+00,2.875683897199314742e+01,2.270079557902761991e+01,4.005367419794066131e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.383095523200730703e+00,1.384601963790408653e-02
1.140000000000000000e+02,6.354950000000000000e+05,4.236633333333333695e+00,2.705112500638892925e+01,5.997101819156278424e+01,-2.808313979944920269e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.110515463555037385e+00,1.342910396772355706e-02
7.900000000000000000e+01,6.702180000000000000e+05,4.468119999999999870e+00,2.152240714831431845e+01,2.631105481960656078e+01,6.097925859979030916e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.998362231466616734e+00,1.197842703872610028e-02
1.470000000000000000e+02,6.240640000000000000e+05,4.160426666666666939e+00,4.340619265923994874e+01,5.219730571911905770e+01,1.695737512698291816e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.786165977599819321e+00,1.701101460019874279e-02
3.630000000000000000e+02,6.359650000000000000e+05,4.239766666666666239e+00,9.696773839714488474e+01,1.605143169694136702e+02,1.131776285013061933e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.545103930222169630e+00,2.542541227421254296e-02
1.020000000000000000e+02,5.947240000000000000e+05,3.964826666666666721e+00,2.294827582512771968e+01,2.913694211866260630e+01,1.354981351913480958e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.035411786310372229e+00,1.236885223053362133e-02
1.410000000000000000e+02,5.457970000000000000e+05,3.638646666666666807e+00,3.982964263277311545e+01,4.215256937833558482e+01,5.771567272432831519e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.736413293866788443e+00,1.629512046243371953e-02
6.600000000000000000e+01,5.622340000000000000e+05,3.748226666666666596e+00,1.016411794940855273e+01,2.011536067674301620e+01,1.719742130762728638e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,2.312881817244514249e+00,8.231694013345083188e-03
1.240000000000000000e+02,6.508810000000000000e+05,4.339206666666666656e+00,3.751391559672619991e+01,4.244394169446401577e+01,-1.219707741830366732e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.570976813956101115e+00,1.581432169412716471e-02
1.420000000000000000e+02,6.520220000000000000e+05,4.346813333333333418e+00,5.082692602466238441e+01,3.333710482955037691e+01,9.407805975437341650e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.184908681244539963e+00,1.840777481114838285e-02
8.800000000000000000e+01,5.649890000000000000e+05,3.766593333333333238e+00,3.103838825054389261e+01,1.902790030339995297e+01,5.094291713467381799e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.545918958133310817e+00,1.438480407710482877e-02
9.500000000000000000e+01,6.090470000000000000e+05,4.060313333333333219e+00,3.084381459391951807e+01,2.759773461792605787e+01,-7.411496651660257930e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.472736673600800295e+00,1.433964541493850525e-02
1.630000000000000000e+03,6.322770000000000000e+05,4.215180000000000149e+00,2.871752195915572429e+03,3.105585644973829176e+02,1.608326835946334576e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,9.085771926933327691e+00,1.383655110185948167e-01
1.510000000000000000e+02,6.307940000000000000e+05,4.205293333333333550e+00,4.893030084929454659e+01,3.954065293878933574e+01,1.257840542785406135e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.111254891556106017e+00,1.806106324838573779e-02
1.890000000000000000e+02,5.992780000000000000e+05,3.995186666666666664e+00,1.862270098316210820e+01,2.118758445844423761e+02,1.726413390478704235e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.443539778844397770e+00,1.114232201508981619e-02
1.600000000000000000e+02,6.622190000000000000e+05,4.414793333333332903e+00,2.884119876528065518e+01,6.757861767410068410e+01,1.935709901076946848e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.161906381511054853e+00,1.386631380126713067e-02
4.400000000000000000e+01,6.095230000000000000e+05,4.063486666666666913e+00,8.677167290937495281e+00,5.146759301989254354e+00,6.753359815307539982e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.234851262489089496e+00,7.605772935052395982e-03
